SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,3,6,01,043,Alabama,Cullman County,80406,80410,80466,80411,80275,80674,81041,81721,82322,82755,56,-55,-136,399,367,680,601,433,249,997,925,951,1011,1013,988,991,228,910,965,961,946,967,1012,1014,21,87,-40,-10,65,46,-24,-23,5,20,11,23,28,28,29,30,41,-152,-93,390,285,609,598,427,46,-132,-82,413,313,637,627,457,-11,-10,-14,-4,-11,-3,-2,-1,1056,1056,1052,1050,1043,1032,989,1044,1044,12.394562305,11.513137423,11.817407999,12.503478342,12.44762291,12.045622184,12.00651817,11.31299067,12.011002825,11.941670964,11.699594966,11.882380408,12.338228391,12.285176009,1.0815716355,-0.497865402,-0.124262965,0.8038833751,0.5652425013,-0.292606207,-0.278657838,0.2486371576,0.1369129856,0.2858048202,0.3462882231,0.344060653,0.3535658333,0.3634667458,-1.889642398,-1.15753706,4.8462556462,3.5247194138,7.4833192023,7.2907713222,5.1733433489,-1.64100524,-1.020624074,5.1320604664,3.8710076369,7.8273798552,7.6443371555,5.5368100947
050,3,6,01,045,Alabama,Dale County,50251,50247,50392,50107,50287,49759,49409,49344,49228,49226,145,-285,180,-528,-350,-65,-116,-2,173,693,704,649,667,640,649,638,74,470,451,492,461,533,522,543,99,223,253,157,206,107,127,95,50,51,174,82,66,101,44,7,-1,-564,-242,-776,-632,-270,-285,-101,49,-513,-68,-694,-566,-169,-241,-94,-3,5,-5,9,10,-3,-2,-3,917,917,917,948,926,941,931,931,931,13.791182002,14.024742514,12.974031945,13.451919974,12.961631545,13.168039606,12.960367278,9.3533268988,8.9846006733,9.8354756812,9.2973539852,10.794608771,10.591242949,11.030532025,4.437855103,5.0401418411,3.1385562641,4.154565989,2.167022774,2.5767966563,1.929835253,1.014935472,3.4663426101,1.6392459469,1.3310745402,2.0455074783,0.8927484478,0.1421983871,-11.22399228,-4.821005239,-15.51286408,-12.74604711,-5.468188308,-5.782575173,-2.051719585,-10.20905681,-1.354662629,-13.87361814,-11.41497257,-3.42268083,-4.889826726,-1.909521198
050,3,6,01,047,Alabama,Dallas County,43820,43820,43863,43256,42795,41981,41559,40939,40081,39215,43,-607,-461,-814,-422,-620,-858,-866,130,584,585,510,551,490,509,492,76,544,504,555,536,515,568,552,54,40,81,-45,15,-25,-59,-60,0,-7,-6,-5,-3,-1,-1,-1,-5,-652,-547,-776,-436,-602,-799,-807,-5,-659,-553,-781,-439,-603,-800,-808,-6,12,11,12,2,8,1,2,786,830,856,856,857,856,855,855,855,13.406949116,13.59658807,12.031707087,13.191285612,11.879075856,12.564798815,12.409200969,12.48866493,11.713983568,13.0933283,12.832176203,12.485151155,14.021229326,13.92251816,0.918284186,1.882604502,-1.061621214,0.3591094087,-0.606075299,-1.456430511,-1.513317191,-0.160699733,-0.139452185,-0.117957913,-0.071821882,-0.024243012,-0.024685263,-0.025221953,-14.96803223,-12.7133909,-18.30706804,-10.43811348,-14.59429319,-19.72352506,-20.35411622,-15.12873196,-12.85284308,-18.42502595,-10.50993536,-14.61853621,-19.74821032,-20.37933818
050,3,6,01,049,Alabama,DeKalb County,71109,71115,71169,71353,70944,70905,71034,71198,71216,71617,54,184,-409,-39,129,164,18,401,232,904,868,797,816,838,848,839,151,783,710,782,723,808,796,770,81,121,158,15,93,30,52,69,22,77,70,55,78,94,94,92,-42,-5,-642,-99,-32,52,-127,246,-20,72,-572,-44,46,146,-33,338,-7,-9,5,-10,-10,-12,-1,-6,782,782,782,782,782,782,782,782,782,12.685760795,12.199835555,11.237301638,11.497896984,11.78356488,11.908941537,11.74798541,10.987777326,9.9791281615,11.025809135,10.187474901,11.361718882,11.178676254,10.781822128,1.6979834692,2.2207073937,0.2114925026,1.3104220827,0.4218459981,0.7302652829,0.9661632816,1.080534935,0.9838577061,0.7754725095,1.0990636823,1.3217841273,1.3200949345,1.2882177088,-0.070164606,-9.023380676,-1.395850517,-0.450897921,0.73119973,-1.783532518,3.4445821344,1.0103703288,-8.03952297,-0.620378008,0.6481657613,2.0529838574,-0.463437583,4.7327998432
050,3,6,01,051,Alabama,Elmore County,79303,79296,79581,80006,80220,80555,80562,80912,81240,81677,285,425,214,335,7,350,328,437,235,967,961,987,950,935,896,889,188,708,662,752,742,773,779,803,47,259,299,235,208,162,117,86,9,31,72,62,43,54,41,36,217,147,-150,45,-233,144,170,319,226,178,-78,107,-190,198,211,355,12,-12,-7,-7,-11,-10,0,-4,5483,5483,5484,5505,5440,5416,5397,5313,5313,12.118781605,11.995556277,12.2780283,11.792672406,11.580811772,11.051359219,10.913532658,8.8729031813,8.2633280491,9.3546882289,9.2106978159,9.5742967908,9.6082687848,9.8577803421,3.2458784237,3.7322282276,2.9233400715,2.5819745899,2.0065149807,1.4430904337,1.0557523156,0.3885028229,0.8987305431,0.7712641891,0.5337735931,0.6688383269,0.5056983571,0.4419428298,1.8422553215,-1.872355298,0.5597885243,-2.892308074,1.7835688718,2.096798066,3.9161045195,2.2307581445,-0.973624755,1.3310527134,-2.358534481,2.4524071987,2.6024964231,4.3580473493
050,3,6,01,053,Alabama,Escambia County,38319,38319,38346,38202,38028,37773,37740,37667,37476,37447,27,-144,-174,-255,-33,-73,-191,-29,121,484,447,441,447,400,468,429,63,440,480,447,467,473,530,499,58,44,-33,-6,-20,-73,-62,-70,1,3,-1,2,-2,-2,-2,-1,-28,-190,-137,-253,-5,7,-126,44,-27,-187,-138,-251,-7,5,-128,43,-4,-1,-3,2,-6,-5,-1,-2,3199,3199,3199,3199,3125,3199,3202,3168,3173,12.645660239,11.727666273,11.635730399,11.839021096,10.609094646,12.456250083,11.451757137,11.496054763,12.593467139,11.794039656,12.368731212,12.545254419,14.10643706,13.320342218,1.1496054763,-0.865800866,-0.158309257,-0.529710116,-1.936159773,-1.650186977,-1.868585081,0.0783821916,-0.02623639,0.0527697524,-0.052971012,-0.053045473,-0.053231838,-0.026694073,-4.964205466,-3.594385413,-6.675373676,-0.132427529,0.1856591563,-3.353605792,1.1745391936,-4.885823274,-3.620621802,-6.622603923,-0.185398541,0.1326136831,-3.40683763,1.147845121
050,3,6,01,055,Alabama,Etowah County,104430,104427,104457,104354,104257,103865,103374,102942,102726,102755,30,-103,-97,-392,-491,-432,-216,29,260,1251,1156,1145,1205,1154,1216,1192,288,1355,1408,1347,1382,1374,1432,1444,-28,-104,-252,-202,-177,-220,-216,-252,12,33,6,-9,1,5,9,8,60,-19,163,-168,-303,-205,-4,278,72,14,169,-177,-302,-200,5,286,-14,-13,-14,-13,-12,-12,-5,-5,2085,2085,2085,2085,2084,2085,2085,2085,2085,11.982127378,11.082828806,11.003161607,11.629085259,11.186723279,11.824882821,11.602045931,12.978243483,13.498808788,12.944330729,13.337257949,13.319374164,13.925355427,14.054827454,-0.996116105,-2.415979982,-1.941169122,-1.70817269,-2.132650885,-2.100472606,-2.452781522,0.3160753025,0.0575233329,-0.086487733,0.0096506932,0.0484693383,0.0875196919,0.0778660801,-0.18198275,1.5627172105,-1.614437686,-2.924160028,-1.98724287,-0.038897641,2.7058462826,0.1340925526,1.6202405434,-1.700925419,-2.914509335,-1.938773532,0.0486220511,2.7837123627
050,3,6,01,057,Alabama,Fayette County,17241,17236,17231,17050,16944,16823,16768,16688,16538,16468,-5,-181,-106,-121,-55,-80,-150,-70,42,186,164,186,182,192,161,165,39,256,255,238,218,230,223,230,3,-70,-91,-52,-36,-38,-62,-65,-2,-7,-4,0,0,0,0,0,-3,-102,-11,-69,-17,-39,-88,-5,-5,-109,-15,-69,-17,-39,-88,-5,-3,-2,0,0,-2,-3,0,0,291,291,291,291,291,291,291,291,291,10.85149208,9.6487615462,11.016673083,10.836235897,11.477761836,9.6912056823,9.9981821487,14.935386949,15.002647526,14.096603192,12.979667173,13.7494022,13.423222777,13.936859965,-4.083894869,-5.35388598,-3.079930109,-2.143431276,-2.271640363,-3.732017095,-3.938677816,-0.408389487,-0.235335647,0,0,0,0,0,-5.950818238,-0.647173031,-4.086830337,-1.01217588,-2.331420373,-5.297056522,-0.302975217,-6.359207724,-0.882508678,-4.086830337,-1.01217588,-2.331420373,-5.297056522,-0.302975217
050,3,6,01,059,Alabama,Franklin County,31704,31709,31749,31767,31658,31504,31494,31467,31577,31495,40,18,-109,-154,-10,-27,110,-82,120,419,405,432,412,404,406,421,66,418,380,410,406,376,366,365,54,1,25,22,6,28,40,56,2,58,59,91,34,49,54,54,-16,-36,-193,-270,-46,-103,17,-191,-14,22,-134,-179,-12,-54,71,-137,0,-5,0,3,-4,-1,-1,-1,272,272,272,272,272,272,272,272,272,13.193526041,12.770989358,13.679110858,13.07978031,12.833341275,12.879893408,13.349822425,13.162037912,11.982656681,12.982489472,12.889298073,11.94390178,11.610938392,11.574074074,0.031488129,0.7883326764,0.6966213863,0.1904822375,0.8894394943,1.2689550155,1.7757483511,1.8263114806,1.8604651163,2.8814793705,1.079399346,1.556519115,1.713089271,1.7123287671,-1.133572643,-6.085928262,-8.549444286,-1.460363821,-3.271866711,0.5393058816,-6.056570269,0.6927388375,-4.225463145,-5.667964916,-0.380964475,-1.715347596,2.2523951526,-4.344241502
050,3,6,01,061,Alabama,Geneva County,26790,26788,26783,26760,26928,26684,26598,26639,26516,26421,-5,-23,168,-244,-86,41,-123,-95,74,320,305,326,276,301,285,279,117,332,349,361,324,356,360,359,-43,-12,-44,-35,-48,-55,-75,-80,-1,-11,-10,-8,-4,-5,-4,-4,40,4,223,-204,-29,103,-43,-9,39,-7,213,-212,-33,98,-47,-13,-1,-4,-1,3,-5,-2,-1,-2,229,229,229,229,229,229,229,229,229,11.95300973,11.361943079,12.16145639,10.359971473,11.307924939,10.723356222,10.540831554,12.401247595,13.001043064,13.467134224,12.161705642,13.374157071,13.54529207,13.563292215,-0.448237865,-1.639099985,-1.305677833,-1.801734169,-2.066232132,-2.821935848,-3.022460661,-0.410884709,-0.372522724,-0.298440648,-0.150144514,-0.187839285,-0.150503245,-0.151123033,0.1494126216,8.3072567427,-7.610236514,-1.088547727,3.869489265,-1.617909886,-0.340026824,-0.261472088,7.9347340188,-7.908677162,-1.238692241,3.6816499803,-1.768413131,-0.491149857
050,3,6,01,063,Alabama,Greene County,9045,9045,8997,8907,8852,8752,8587,8510,8488,8330,-48,-90,-55,-100,-165,-77,-22,-158,38,105,105,105,101,98,94,95,37,107,101,134,96,113,98,95,1,-2,4,-29,5,-15,-4,0,0,0,0,-1,-1,-1,-1,-1,-53,-89,-58,-70,-174,-62,-15,-158,-53,-89,-58,-71,-175,-63,-16,-159,4,1,-1,0,5,1,-2,1,45,45,45,45,45,45,45,45,45,11.72922252,11.824990146,11.929107021,11.650037488,11.463999532,11.060124721,11.297419432,11.952636282,11.374514331,15.22381277,11.073302959,13.218693338,11.530768326,11.297419432,-0.223413762,0.4504758151,-3.294705749,0.5767345291,-1.754693806,-0.470643605,0,0,0,-0.113610543,-0.115346906,-0.116979587,-0.117660901,-0.118920205,-9.941912422,-6.531899319,-7.952738014,-20.07036161,-7.252734398,-1.764913519,-18.78939232,-9.941912422,-6.531899319,-8.066348557,-20.18570852,-7.369713985,-1.882574421,-18.90831252
050,3,6,01,065,Alabama,Hale County,15760,15762,15745,15358,15360,15248,15048,15018,14847,14812,-17,-387,2,-112,-200,-30,-171,-35,55,188,201,204,186,212,198,187,27,204,154,181,181,179,180,195,28,-16,47,23,5,33,18,-8,8,8,-2,0,-1,-1,-1,-1,-55,-389,-41,-138,-208,-62,-190,-24,-47,-381,-43,-138,-209,-63,-191,-25,2,10,-2,3,4,0,2,-2,334,334,334,314,273,221,221,221,221,12.088866026,13.086789505,13.329848406,12.278848693,14.102308255,13.259668508,12.610000337,13.117705688,10.026694446,11.82697334,11.948772115,11.907137631,12.054244098,13.149465592,-1.028839662,3.0600950583,1.5028750653,0.3300765778,2.1951706246,1.2054244098,-0.539465255,0.5144198309,-0.130216811,0,-0.066015316,-0.066520322,-0.066968023,-0.067433157,-25.01366428,-2.669444625,-9.017250392,-13.73118564,-4.124259961,-12.72392433,-1.618395765,-24.49924445,-2.799661436,-9.017250392,-13.79720095,-4.190780283,-12.79089235,-1.685828922
050,3,6,01,067,Alabama,Henry County,17302,17300,17297,17376,17157,17130,17080,17102,17092,17147,-3,79,-219,-27,-50,22,-10,55,40,188,184,170,174,162,185,175,59,229,233,211,191,211,222,202,-19,-41,-49,-41,-17,-49,-37,-27,5,17,2,5,1,3,4,4,13,104,-173,11,-31,71,22,78,18,121,-171,16,-30,74,26,82,-2,-1,1,-2,-3,-3,1,0,199,199,199,199,199,199,199,199,199,10.844172699,10.656473518,9.9162948056,10.172464192,9.4786729858,10.820611803,10.222261164,13.209125256,13.494338748,12.307871788,11.166325636,12.345679012,12.984734164,11.799410029,-2.364952557,-2.83786523,-2.391576983,-0.993861444,-2.867006027,-2.164122361,-1.577148865,0.9805900845,0.1158312339,0.2916557296,0.0584624379,0.1755309812,0.2339591741,0.2336516838,5.9989040464,-10.01940173,0.6416426051,-1.812335574,4.1542332222,1.2867754577,4.5562078332,6.9794941309,-9.903570498,0.9332983346,-1.753873137,4.3297642034,1.5207346318,4.7898595169
050,3,6,01,069,Alabama,Houston County,101547,101555,101790,102468,103362,103625,104148,104249,104173,104346,235,678,894,263,523,101,-76,173,323,1330,1335,1251,1282,1268,1312,1286,235,912,1003,1095,1058,1093,1106,1116,88,418,332,156,224,175,206,170,5,25,39,24,28,30,32,33,145,247,526,99,284,-90,-310,-25,150,272,565,123,312,-60,-278,8,-3,-12,-3,-16,-13,-14,-4,-5,1416,1416,1416,1416,1417,1421,1421,1418,1417,13.022745743,12.97186999,12.087715654,12.340390715,12.169081129,12.589841763,12.334607398,8.9298827953,9.7459068163,10.580374613,10.184191401,10.48959438,10.613083072,10.704060541,4.0928629478,3.2259631735,1.5073410407,2.1561993137,1.6794867488,1.9767586915,1.6305468566,0.2447884538,0.3789535053,0.2318986217,0.2695249142,0.2879120141,0.3070693113,0.3165179192,2.4185099237,5.1110139435,0.9565818143,2.7337527013,-0.863736042,-2.974733953,-0.239786302,2.6632983775,5.4899674489,1.188480436,3.0032776155,-0.575824028,-2.667664642,0.0767316168
050,3,6,01,071,Alabama,Jackson County,53227,53226,53184,53212,53054,52923,52541,52207,52049,51909,-42,28,-158,-131,-382,-334,-158,-140,144,573,601,556,552,524,565,554,131,647,693,691,646,716,732,686,13,-74,-92,-135,-94,-192,-167,-132,6,36,42,42,26,28,27,25,-57,74,-103,-28,-311,-164,-16,-29,-51,110,-61,14,-285,-136,11,-4,-4,-8,-5,-10,-3,-6,-2,-4,597,597,597,597,597,597,597,597,597,10.77108162,11.311237837,10.492842787,10.468027004,10.004964295,10.838704727,10.658150407,12.162111358,13.042741799,13.040565406,12.250625806,13.670905411,14.042357274,13.197637507,-1.391029738,-1.731503962,-2.547722619,-1.782598801,-3.665941116,-3.203652548,-2.539487101,0.6767171698,0.7904691999,0.7926248148,0.493059243,0.5346164127,0.5179558011,0.480963466,1.391029738,-1.938531609,-0.528416543,-5.897747099,-3.131324703,-0.306936771,-0.557917621,2.0677469078,-1.148062409,0.2642082716,-5.404687856,-2.59670829,0.2110190301,-0.076954155
050,3,6,01,073,Alabama,Jefferson County,658466,658352,658048,657789,657668,658727,659544,660087,659747,659197,-304,-259,-121,1059,817,543,-340,-550,2104,8832,9008,8839,8656,8993,8644,8532,1582,6903,6742,7063,6859,7217,7114,7192,522,1929,2266,1776,1797,1776,1530,1340,146,713,570,588,630,752,753,741,-967,-2885,-2906,-1215,-1497,-1908,-2614,-2603,-821,-2172,-2336,-627,-867,-1156,-1861,-1862,-5,-16,-51,-90,-113,-77,-9,-28,15774,15776,15751,15790,16003,16007,16335,16601,16603,13.42415512,13.695620609,13.429099928,13.132352908,13.629567659,13.098616947,12.937622826,10.492181022,10.250430079,10.730821676,10.406054597,10.937906127,10.780143564,10.905694252,2.9319740971,3.4451905307,2.6982782523,2.7262983104,2.6916615327,2.3184733838,2.0319285732,1.083720856,0.8666189773,0.8933488808,0.9557974043,1.1397125409,1.1410525869,1.1236261737,-4.385041612,-4.4182364,-1.845950494,-2.271156689,-2.891717457,-3.961104199,-3.947097072,-3.301320756,-3.551617423,-0.952601613,-1.315359285,-1.752004917,-2.820051613,-2.823470898
050,3,6,01,075,Alabama,Lamar County,14564,14564,14494,14287,14245,14210,14070,13931,13949,13946,-70,-207,-42,-35,-140,-139,18,-3,33,140,141,143,142,162,151,155,73,199,173,198,204,186,201,189,-40,-59,-32,-55,-62,-24,-50,-34,0,2,1,3,3,3,3,3,-28,-152,-8,18,-80,-118,65,29,-28,-150,-7,21,-77,-115,68,32,-2,2,-3,-1,-1,0,0,-1,217,217,217,217,217,217,217,217,217,9.7286404225,9.8836394224,10.050957652,10.042432815,11.571015321,10.832137733,11.113102707,13.828567458,12.126734894,13.916710596,14.427157001,13.285239813,14.418938307,13.550815558,-4.099927035,-2.243095472,-3.865752943,-4.384724187,-1.714224492,-3.586800574,-2.437712852,0.1389805775,0.0700967335,0.2108592514,0.2121640736,0.2142780615,0.2152080344,0.2150923104,-10.56252389,-0.560773868,1.2651555087,-5.657708628,-8.428270419,4.6628407461,2.0792256677,-10.42354331,-0.490677134,1.4760147601,-5.445544554,-8.213992357,4.8780487805,2.2943179781
050,3,6,01,077,Alabama,Lauderdale County,92709,92709,92735,92603,92652,92688,92983,92422,92319,92538,26,-132,49,36,295,-561,-103,219,239,950,892,944,936,953,930,925,228,1097,1023,1125,1085,1094,1149,1128,11,-147,-131,-181,-149,-141,-219,-203,16,47,32,5,8,15,14,14,15,-21,158,221,444,-428,104,412,31,26,190,226,452,-413,118,426,-16,-11,-10,-9,-8,-7,-2,-4,1891,1891,1863,2083,2042,2073,2051,2117,2117,10.251540429,9.6299695015,10.186683932,10.082349963,10.280197406,10.068149463,10.007735709,11.837831422,11.044236323,12.139851084,11.687339434,11.801191985,12.439036272,12.204027978,-1.586290993,-1.414266821,-1.953167152,-1.604989471,-1.520994579,-2.370886809,-2.196292269,0.5071814738,0.3454697579,0.0539548937,0.0861739313,0.161807934,0.1515635403,0.1514684324,-0.226612999,1.7057569296,2.3848063019,4.7826531876,-4.616919716,1.1259005851,4.4574995808,0.2805684749,2.0512266875,2.4387611956,4.8688271189,-4.455111782,1.2774641255,4.6089680131
050,3,6,01,079,Alabama,Lawrence County,34339,34339,34343,34047,33805,33575,33448,33137,33232,33049,4,-296,-242,-230,-127,-311,95,-183,78,345,375,373,355,370,364,366,60,421,388,391,411,412,386,403,18,-76,-13,-18,-56,-42,-22,-37,0,0,1,-2,-3,-3,-3,-3,-10,-222,-233,-209,-64,-267,121,-144,-10,-222,-232,-211,-67,-270,118,-147,-4,2,3,-1,-4,1,-1,1,229,229,229,229,229,229,229,229,229,10.089194327,11.053469316,11.07153458,10.593378392,11.113614177,10.96897648,11.043888897,12.311741483,11.436656252,11.60581775,12.264446533,12.37515957,11.631936597,12.160347611,-2.222547156,-0.383186936,-0.53428317,-1.671068141,-1.261545393,-0.662960117,-1.116458714,0,0.0294759182,-0.059364797,-0.089521508,-0.090110385,-0.090403652,-0.090523679,-6.492177219,-6.867888935,-6.203621253,-1.909792161,-8.019824285,3.6462806431,-4.345136615,-6.492177219,-6.838413017,-6.262986049,-1.999313668,-8.10993467,3.5558769908,-4.435660295
050,3,6,01,081,Alabama,Lee County,140247,140296,140806,144117,148318,151445,154211,156740,158983,161604,510,3311,4201,3127,2766,2529,2243,2621,412,1631,1662,1830,1831,1912,1956,1947,238,804,880,1042,1118,1087,1023,1048,174,827,782,788,713,825,933,899,113,469,586,504,536,590,572,550,216,1975,2768,1804,1492,1112,735,1166,329,2444,3354,2308,2028,1702,1307,1716,7,40,65,31,25,2,3,6,4410,4410,4311,4206,4551,4941,4952,4893,4894,11.448707195,11.366628482,12.20964562,11.980788861,12.297757524,12.390608223,12.146468821,5.6436300334,6.0184314463,6.9521588722,7.3154134059,6.9914552454,6.4803641166,6.5380068437,5.8050771612,5.3481970352,5.2574867479,4.6653754548,5.3063022791,5.9102441064,5.6084619776,3.2921175195,4.0077282131,3.3626564986,3.5072107205,3.7948101148,3.6234293986,3.4312058817,13.863394672,18.930702549,12.036175245,9.762608946,7.1522522841,4.6559800838,7.2741564692,17.155512191,22.938430762,15.398831744,13.269819667,10.947062399,8.2794094824,10.705362351
050,3,6,01,083,Alabama,Limestone County,82782,82782,83177,85530,87322,88902,90616,91633,92920,94402,395,2353,1792,1580,1714,1017,1287,1482,223,1011,1001,977,1008,1031,1018,1020,159,685,716,672,727,755,767,772,64,326,285,305,281,276,251,248,14,61,78,53,72,84,94,92,294,1912,1411,1200,1343,658,943,1140,308,1973,1489,1253,1415,742,1037,1232,23,54,18,22,18,-1,-1,2,2907,2907,2956,2758,2906,2797,2732,2835,2840,11.985276248,11.582162775,11.088160523,11.230071636,11.314191024,11.032061251,10.890338561,8.1205877646,8.284544003,7.626656982,8.0994663488,8.2853678209,8.3119754217,8.2424915386,3.8646884836,3.2976187721,3.4615035409,3.1306052875,3.0288232034,2.720085829,2.6478470228,0.7231472316,0.9025061903,0.6015071727,0.802147974,0.9218157576,1.0186775615,0.982265831,22.666516505,16.32610557,13.619030325,14.962287904,7.2208901009,10.219286601,12.171554863,23.389663737,17.22861176,14.220537498,15.764435878,8.1427058585,11.237964162,13.153820694
050,3,6,01,085,Alabama,Lowndes County,11299,11289,11282,11130,10846,10658,10489,10345,10241,10076,-7,-152,-284,-188,-169,-144,-104,-165,37,149,147,140,119,129,122,120,18,155,114,141,109,146,128,147,19,-6,33,-1,10,-17,-6,-27,0,0,-1,0,-1,-1,-1,-1,-26,-147,-324,-191,-179,-127,-96,-137,-26,-147,-325,-191,-180,-128,-97,-138,0,1,8,4,1,1,-1,0,96,96,96,96,96,96,96,96,96,13.296448331,13.378230797,13.020833333,11.254551473,12.383603725,11.852715438,11.812767633,13.831875781,10.374954496,13.113839286,10.308790845,14.015551502,12.435635869,14.47064035,-0.53542745,3.0032763014,-0.093005952,0.945760628,-1.631947778,-0.582920431,-2.657872717,0,-0.091008373,0,-0.094576063,-0.095996928,-0.097153405,-0.09843973,-13.11797251,-29.48671278,-17.7641369,-16.92911524,-12.19160987,-9.326726902,-13.48624305,-13.11797251,-29.57772115,-17.7641369,-17.0236913,-12.2876068,-9.423880307,-13.58468278
050,3,6,01,087,Alabama,Macon County,21452,21448,21506,21284,20603,20021,19640,19304,19072,18755,58,-222,-681,-582,-381,-336,-232,-317,65,217,210,177,201,187,186,189,40,237,223,224,234,238,255,262,25,-20,-13,-47,-33,-51,-69,-73,-3,-12,-2,4,5,6,7,7,33,-189,-684,-553,-361,-293,-169,-250,30,-201,-686,-549,-356,-287,-162,-243,3,-1,18,14,8,2,-1,-1,1772,1776,1853,1731,1819,1728,1671,1688,1683,10.142556672,10.026977344,8.7140606538,10.135901767,9.6035332786,9.693558474,9.9928622413,11.077354522,10.647694989,11.027963765,11.800005043,12.222678718,13.289555972,13.852539192,-0.93479785,-0.620717645,-2.313903111,-1.664103275,-2.61914544,-3.595997498,-3.85967695,-0.56087871,-0.095495022,0.1969279244,0.2521368599,0.3081347576,0.3648113404,0.3701060089,-8.833839682,-32.65929763,-27.22528555,-18.20428128,-15.04724733,-8.807588076,-13.21807175,-9.394718392,-32.75479266,-27.02835762,-17.95214442,-14.73911257,-8.442776735,-12.84796574
050,3,6,01,089,Alabama,Madison County,334811,334811,336102,339519,342554,346373,349596,352740,356312,361046,1291,3417,3035,3819,3223,3144,3572,4734,964,4248,4033,4002,4194,4207,4173,4174,602,2717,2575,2892,2705,3039,3198,3193,362,1531,1458,1110,1489,1168,975,981,108,504,495,369,448,506,499,491,788,1398,1106,2334,1323,1504,2097,3265,896,1902,1601,2703,1771,2010,2596,3756,33,-16,-24,6,-37,-34,1,-3,8042,8048,7576,7535,7658,7782,8086,8131,8122,12.575097577,11.82571367,11.618066936,12.052260948,11.980020959,11.770645876,11.637146306,8.0429708372,7.5505114555,8.3956645624,7.7733347319,8.6539775834,9.0204949707,8.9021102434,4.5321267397,4.2752022144,3.2224023735,4.2789262165,3.3260433753,2.7501509057,2.7350360629,1.4919607295,1.4514575419,1.0712310593,1.2874136635,1.4409057773,1.4075131302,1.3689120356,4.1384148805,3.243054629,6.7757541801,3.8018934751,4.2828503736,5.914939948,9.1028468352,5.63037561,4.694512171,7.8469852394,5.0893071387,5.7237561509,7.3224530782,10.471758871
